id,smoking
16167,0.025785232342454587
16168,0.022969391435798108
16169,0.6383083177833027
16170,0.4653349525278651
16171,0.5181291709446074
16172,0.751882982318088
16173,0.0005612405305480133
16174,0.579438079375787
16175,0.009054057960447769
16176,0.6352487027648196
16177,0.022182529559553806
16178,0.717104705074404
16179,0.7636458399511222
16180,0.6470204511917319
16181,0.7274874320524989
16182,0.006402404374113325
16183,0.7422000249858803
16184,0.7813246636171332
16185,0.014332597498839165
16186,0.031116429365543274
16187,0.6058952623477213
16188,0.5989718412111117
16189,0.5050875081505052
16190,0.0005775767544227396
16191,0.31064840132646443
16192,0.5554516117306054
16193,0.02192066048372663
16194,0.6145159542986347
16195,0.673777120399394
16196,0.44903430646522885
16197,0.7721592453548085
16198,0.6110227903343881
16199,0.8768943807361089
16200,0.018142532863919748
16201,0.03586090193518982
16202,0.15662259007422497
16203,0.6895038332003688
16204,0.8957253645488726
16205,0.006995370827008241
16206,0.061819777118060956
16207,0.49268705145112507
16208,0.3662412789615151
16209,0.19345413993146804
16210,0.6743891001666797
16211,0.11950135686572573
16212,0.004009063799225191
16213,0.0026174778472958745
16214,0.26880191161897937
16215,0.04313138743179349
16216,0.5513913447207672
16217,0.004608635477095974
16218,0.6208511681023233
16219,0.3525288001791869
16220,0.8098916014496033
16221,0.7936387396631263
16222,0.7922343063993212
16223,0.014677587509368041
16224,0.0005735268529932095
16225,0.7348967482490131
16226,0.041280173880326294
16227,0.30432507880571324
16228,0.7123989508813536
16229,0.16645479503103983
16230,0.8755588027697058
16231,0.3484313636152337
16232,0.571987925179152
16233,0.6669995639014902
16234,0.625187648005936
16235,0.02510784693558571
16236,0.002117934129227834
16237,0.6813521708739007
16238,0.8067064901893861
16239,0.5597974730655589
16240,0.07444428871488935
16241,0.05205324379516846
16242,0.8283631311706839
16243,0.05531994264419784
16244,0.8704157582921209
16245,0.04479627167717607
16246,0.24218200114707522
16247,0.006850158821691001
16248,0.5200676351110772
16249,0.011537252718177689
16250,0.023667662771113717
16251,0.42822810299364805
16252,0.6860031105091615
16253,0.6617551060461032
16254,0.042814354731707374
16255,0.5283211967974047
16256,0.024470087487645897
16257,0.4265754388551205
16258,0.6787012651458033
16259,0.013596926788617748
16260,0.6940177445747406
16261,0.006144294475323875
16262,0.8160188311359924
16263,0.012115297950416652
16264,0.033458266620228584
16265,0.8589818220782065
16266,0.5727417877347171
16267,0.005543195582527659
16268,0.5633737932787157
16269,0.0037497523996616417
16270,0.8422402970661207
16271,0.24139840457478906
16272,0.60999340227268
16273,0.005180227120833361
16274,0.34266926304410417
16275,0.01860745438047946
16276,0.7180262657210005
16277,0.7555574044643947
16278,0.014912465874829346
16279,0.02265649333249588
16280,0.7688715922554745
16281,0.23595930908732032
16282,0.8407683890989003
16283,0.9122058170529042
16284,0.014816525310698755
16285,0.42593435667259394
16286,0.04189240790210471
16287,0.7028441552396093
16288,0.82372060453583
16289,0.023918042847767048
16290,0.4848546486062594
16291,0.07640958479465408
16292,0.7328945869754209
16293,0.3718178145579256
16294,0.048433310188543625
16295,0.6102899893250892
16296,0.7169987796860631
16297,0.18841002845252913
16298,0.002952275298239606
16299,0.643761861938532
16300,0.6730683448962679
16301,0.7687397311018149
16302,0.041065222172423387
16303,0.5227301481674697
16304,0.5743821344741329
16305,0.03075314332865019
16306,0.4958216074563393
16307,0.009751618384745813
16308,0.6868762549992897
16309,0.018640059035273077
16310,0.3839189453954374
16311,0.6955256945178391
16312,0.5085704939361917
16313,0.011404839896888109
16314,0.6422841134509994
16315,0.2727898952504715
16316,0.6700026028358009
16317,0.6944620123685217
16318,0.7235672607089125
16319,0.3643343996066733
16320,0.4505141779093571
16321,0.011019619634277437
16322,0.04927868482778802
16323,0.8278376499873075
16324,0.05653656323305948
16325,0.020321198732617885
16326,0.2888934271101946
16327,0.432005976501845
16328,0.7085911500082251
16329,0.20362488071118434
16330,0.25803282217051626
16331,0.6124989899558864
16332,0.09152750838329032
16333,0.5853454569194652
16334,0.7658584513859645
16335,0.9125056811683018
16336,0.44986421045432
16337,0.014610825410402649
16338,0.014445341046138
16339,0.1334298883699079
16340,0.8204519049080892
16341,0.5979849367736118
16342,0.06906617444794659
16343,0.5416957739592588
16344,0.06158993821044438
16345,0.9013590092850625
16346,0.6308504789766674
16347,0.26957845734498964
16348,0.037721870136179905
16349,0.38865281010705827
16350,0.7733415558554021
16351,0.4290298766637436
16352,0.015854080280037455
16353,0.013552986802653433
16354,0.810272847429004
16355,0.6022328286221014
16356,0.05725823474492599
16357,0.03516025498427658
16358,0.031117236387041333
16359,0.3894296693261564
16360,0.7638449740527069
16361,0.007067423595296463
16362,0.0059331541736539675
16363,0.6177274407259589
16364,0.01804117882714671
16365,0.41264101927768704
16366,0.7633178218495213
16367,0.7139669680716337
16368,0.9497649143910569
16369,0.12297478328872863
16370,0.4200335528115653
16371,0.699909444809792
16372,0.734482136548402
16373,0.5636784270806678
16374,0.8695930824713717
16375,0.7212318685585385
16376,0.024594116770116234
16377,0.0033979848382887983
16378,0.2915007413750546
16379,0.3204459104927517
16380,0.006423808278598304
16381,0.005859084425510117
16382,0.6949174711847604
16383,0.00778199602393415
16384,0.7567629601135808
16385,0.6698486025616719
16386,0.01873917487698425
16387,0.7238355115533656
16388,0.6910362408150552
16389,0.8221130457356176
16390,0.020651325389408996
16391,0.2111170045491679
16392,0.7904344684919455
16393,0.25382948709796443
16394,0.21593310344809777
16395,0.009338092927117379
16396,0.35465930762260967
16397,0.7670481249950342
16398,0.6007355541321925
16399,0.4642129309244429
16400,0.18309800751259453
16401,0.6451910396591539
16402,0.4604753091687792
16403,0.0054225978882122845
16404,0.03750947407759743
16405,0.22383274811437454
16406,0.39589981258834206
16407,0.0011285129627719534
16408,0.7908273804849276
16409,0.6965826694949422
16410,0.02841008965515405
16411,0.3295497622006591
16412,0.6313703728257106
16413,0.8449891125809094
16414,0.015128288385840778
16415,0.44720158717652214
16416,0.18380910265772923
16417,0.005872017222136628
16418,0.015413404641392481
16419,0.0820018280981155
16420,0.0021563071963712757
16421,0.5212154407553296
16422,0.8536019891130999
16423,0.0019405624178259837
16424,0.08084020302427872
16425,0.00914273769559303
16426,0.7376315725721817
16427,0.6183848266850114
16428,0.18604547437616786
16429,0.644474038343856
16430,0.0045049157748152215
16431,0.0316068147631
16432,0.0071578625909757875
16433,0.5565841410568595
16434,0.4994658027858009
16435,0.018026490885758834
16436,0.0043545247800900275
16437,0.010617584531733296
16438,0.7321198971259755
16439,0.004995006903840604
16440,0.31505542535298564
16441,0.6652772337871666
16442,0.47024860422796005
16443,0.022867855765853547
16444,0.7844206470258542
16445,0.04160290985291482
16446,0.8795254606168668
16447,0.48868613983325454
16448,0.6852727351869785
16449,0.6184414314172291
16450,0.6568574090946397
16451,0.6507042683297567
16452,0.007536760050349166
16453,0.3383728492302571
16454,0.8540445175278304
16455,0.8543747882876928
16456,0.5008478852730133
16457,0.007801314034246797
16458,0.02774976417786182
16459,0.024518112960191414
16460,0.8896208797336197
16461,0.10761764794516782
16462,0.6660892964111416
16463,0.5107751052572089
16464,0.061486757503125364
16465,0.3270284348725424
16466,0.08757460677898375
16467,0.0064125233461703535
16468,0.0005073804360165285
16469,0.6320478734522614
16470,0.9047062136325407
16471,0.5001602533431388
16472,0.027213294157368707
16473,0.8851470649281671
16474,0.3819023829564861
16475,0.0557234911456653
16476,0.8485054826028852
16477,0.7693647405295877
16478,0.7826697531775542
16479,0.010039405801185643
16480,0.024220287627403376
16481,0.6242527245241525
16482,0.1045926867345054
16483,0.07466437890861713
16484,0.8902236460765578
16485,0.0072910207688206405
16486,0.00812656741142454
16487,0.8606429720623948
16488,0.7455626628747655
16489,0.08549550566481913
16490,0.7501675718408305
16491,0.04064081768233625
16492,0.9143755289799035
16493,0.5979443892602623
16494,0.6985402147155843
16495,0.005182726471328543
16496,0.4855843716883741
16497,0.454022605552083
16498,0.518152767420382
16499,0.5112662719764313
16500,0.05019688924913571
16501,0.022600694666544605
16502,0.6381234390630455
16503,0.009835121135271714
16504,0.7288206672928643
16505,0.38406890876647926
16506,0.8208326746316587
16507,0.20739646934068723
16508,0.009015810345996772
16509,0.029719120360525847
16510,0.37192667505491966
16511,0.5837685603549511
16512,0.1253624651616981
16513,0.5888871371855909
16514,0.6127572906117161
16515,0.22175829868678493
16516,0.7109221228163174
16517,0.40100923596946736
16518,0.06893333333333333
16519,0.0014062574712426148
16520,0.006908982411463595
16521,0.5541839295000169
16522,0.5058872249616568
16523,0.07917031315838424
16524,0.02134608677073199
16525,0.6848820606199603
16526,0.6436804380362
16527,0.3514690343828781
16528,0.8471304150766519
16529,0.03210355083551841
16530,0.48079792514182174
16531,0.013546229107565113
16532,0.0017579463889008573
16533,0.8026169712622295
16534,0.031762525048892654
16535,0.7227937255365002
16536,0.006979856224412563
16537,0.9058266626022156
16538,0.08422406674495903
16539,0.5968584222477089
16540,0.0726798411935702
16541,0.0887845456356466
16542,0.6574809889829983
16543,0.010081606095335104
16544,0.013186358653890198
16545,0.007981736392269434
16546,0.0026866055758653796
16547,0.762184033298196
16548,0.43029539228635233
16549,0.04593526928492119
16550,0.008310482980527858
16551,0.003736593264709189
16552,0.4383558295098285
16553,0.21473321842268678
16554,0.7133958023097632
16555,0.002491370631321617
16556,0.05292856750842931
16557,0.3996606433137829
16558,0.0016240529182029837
16559,0.40368515153741386
16560,0.06824603706679272
16561,0.6998538423088632
16562,0.6877846051039904
16563,0.009168339482347158
16564,0.022872172006381954
16565,0.5295529779276134
16566,0.5988511223117731
16567,0.0007975318832627132
16568,0.01712298152695563
16569,0.38995825649081445
16570,0.588395212739559
16571,0.6108873023547038
16572,0.013284308468185027
16573,0.3885836327428803
16574,0.7012391138574117
16575,0.557831211132039
16576,0.7375472602076685
16577,0.6316720585142159
16578,0.5379460421391178
16579,0.2982072843375922
16580,0.004028148426863164
16581,0.7593161349317887
16582,0.7064278840606933
16583,0.42400314468568007
16584,0.006919647034503683
16585,0.006125230017417603
16586,0.09343074019842205
16587,0.7848600549292828
16588,0.3795225370550126
16589,0.8320024401551114
16590,0.010170134509704075
16591,0.020701632176189075
16592,0.8697744256448171
16593,0.006441140171697048
16594,0.01863993500039123
16595,0.9039116560285644
16596,0.09390968117736512
16597,0.007061600581712273
16598,0.02743501069913704
16599,0.002603932164445685
16600,0.21265894597871415
16601,0.03163759525393216
16602,0.7646458390654904
16603,0.0011508680779133966
16604,0.7620137416777997
16605,0.43259291033316766
16606,0.635300929133266
16607,0.4944759477532826
16608,0.5201150810836386
16609,0.7505572933788429
16610,0.16502827137259565
16611,0.026218715718668087
16612,0.106474946531765
16613,0.28674645686632466
16614,0.713814037804998
16615,0.2647800791999525
16616,0.022090504258722412
16617,0.030435286790395342
16618,0.006796883141450966
16619,0.4762806996568325
16620,0.03797598377360558
16621,0.0021134445154800926
16622,0.01609286669666326
16623,0.016684765017552564
16624,0.7469840246436088
16625,0.2765489670691162
16626,0.011492791111251968
16627,0.6209116116115113
16628,0.004201112582785565
16629,0.0013421091676435893
16630,0.6466254039686397
16631,0.041483009311816685
16632,0.17801306352219226
16633,0.8654968231585767
16634,0.05971379427258591
16635,0.0020468451106916497
16636,0.04222114231336866
16637,0.2556642816525552
16638,0.7039418539530811
16639,0.7188955301278126
16640,0.7561071201632635
16641,0.5143990445784312
16642,0.012372741817392582
16643,0.0964766324117489
16644,0.07963289158416584
16645,0.29718523512350636
16646,0.47825043517364424
16647,0.6027548909564843
16648,0.6502504907075958
16649,0.1013397479234516
16650,0.0025321845801883143
16651,0.8467608807405456
16652,0.39600555886253697
16653,0.00037814427825669266
16654,0.878741896673416
16655,0.002036213566909338
16656,0.01388785602677496
16657,0.1678147497204511
16658,0.7742645646544646
16659,0.6287924111852742
16660,0.7140160288057343
16661,0.821979482157086
16662,0.008773683339345098
16663,0.6483645476755023
16664,0.7163990661083319
16665,0.026552051906469323
16666,0.0004373818658990769
16667,0.7277719654038887
16668,0.8325855767850592
16669,0.8763044161317893
16670,0.016461669506362214
16671,0.0861673878331718
16672,0.010976792970936781
16673,0.02883014513140918
16674,0.007233034782064
16675,0.015473781253532732
16676,0.25602722420515434
16677,0.04082874687621126
16678,0.45971781863664507
16679,0.06201627008375156
16680,0.02047970371446046
16681,0.01071824485145996
16682,0.9126027764633978
16683,0.7495577932699925
16684,0.42530270589074404
16685,0.0037051576007488323
16686,0.7467668130445289
16687,0.6422536513694781
16688,0.017601543155788817
16689,0.006635244876802619
16690,0.5370650797233658
16691,0.0038525368325731117
16692,0.7283875129048587
16693,0.038821748168424965
16694,0.7588341496965498
16695,0.0169479686377257
16696,0.7797660628217601
16697,0.5554899035213247
16698,0.004853538773584157
16699,0.014737346142505485
16700,0.6925692818721557
16701,0.8949096378531737
16702,0.6259355459768932
16703,0.12689887221451274
16704,0.2172133386492569
16705,0.584189144872934
16706,0.016935616276364203
16707,0.7663257118739255
16708,0.01371600547984316
16709,0.060245598235130364
16710,0.09326501608324132
16711,0.6113434031800873
16712,0.000886616790483426
16713,0.44427151123254743
16714,0.2750419637395101
16715,0.0458943110565112
16716,0.011448727907941512
16717,0.002565954582285895
16718,0.5999439693359
16719,0.01615380638747228
16720,0.318995847249251
16721,0.46103692431106963
16722,0.7947278374882732
16723,0.04382225813847782
16724,0.7444979270563498
16725,0.6977515733295072
16726,0.49446975093234363
16727,0.2790034048625143
16728,0.06535892362057676
16729,0.01513686807670402
16730,0.6596015685840264
16731,0.4710574726897278
16732,0.31383737383903754
16733,0.9230721519556911
16734,0.6400889381859397
16735,0.5248862524112461
16736,0.8490346179213454
16737,0.7395937408451698
16738,0.6190661956045582
16739,0.1789206519990477
16740,0.7437332486192675
16741,0.7569634063797754
16742,0.876722354784794
16743,0.47414542577281804
16744,0.8066344298976862
16745,0.014293100546749213
16746,0.007217381066768308
16747,0.7045610718028239
16748,0.45288211569864467
16749,0.004470383637554822
